,Unnamed: 0,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
139,139,2414fed58139,7c0f0b41b9f5,2.600763,-2.5383744,0.30162805,0.24040104,2.066949,-2.0199633,2.0917885,-2.0071914,3.2518866,-2.1632626,-1.7915541,0,0,0,0
140,140,2427f80f06e9,9935d0f98018,3.1878664,-3.096061,0.044464104,0.12264931,2.4441996,-2.3821568,2.5629766,-2.4822707,3.550562,-2.3257399,-1.97223,0,0,0,0
141,141,2427f80f06e9,dddd487cdc5f,1.0947039,-1.0586276,0.5197617,0.35505828,1.2983558,-1.2592092,2.0810494,-1.9915918,1.6341256,-1.021096,-1.128582,0,0,0,0
142,142,2427f80f06e9,5a5b54a9225c,-1.015329,0.9780366,0.9537072,0.570885,1.3133779,-1.2762271,0.6090799,-0.6204794,-0.29035228,0.051562548,-0.07280645,0,0,0,0
143,143,2427f80f06e9,88b0a12298d4,1.7671567,-1.7160224,0.3906929,0.29171205,1.2926229,-1.2513759,2.0377114,-1.9479729,2.823711,-1.9085116,-1.5716122,0,0,0,0
144,144,242ef334aa07,fd8b6817c702,3.1420321,-3.053179,0.06411127,0.123098746,2.4597764,-2.4004478,2.479739,-2.3886619,3.5711296,-2.3340964,-1.9872568,0,0,0,0
145,145,242ef334aa07,4efd14e15c5e,-0.79812247,0.7816009,0.67740774,0.43448496,-0.71385735,0.7293999,1.5362418,-1.4746234,0.67261696,-0.53780705,-0.5478731,0,0,0,0
146,146,242ef334aa07,28ffe231ac2f,1.4882579,-1.4521271,0.8669386,0.5271461,-0.6976172,0.71829927,-1.5538874,1.4598796,-0.61911714,0.11703389,0.19849132,0,0,0,0
147,147,242ef334aa07,d5ada26dfde7,-1.1949799,1.145837,0.6783035,0.43775815,-0.38745734,0.39875564,-1.2058563,1.1189581,2.0247288,-1.4396356,-1.1548394,0,0,0,0
148,148,24325d68a871,dca06854315c,3.0523431,-2.9686925,0.117568225,0.1560735,2.3340013,-2.2746625,2.4590416,-2.3701785,3.4768138,-2.2729647,-1.9398745,0,0,0,0
149,149,24325d68a871,2e895d4d18ba,1.1865163,-1.1468409,0.4804457,0.336188,0.94938797,-0.91867083,1.6871591,-1.6172103,0.670581,-0.53219,-0.54234684,0,0,0,0
150,150,24325d68a871,f6417fccec81,1.2131289,-1.2104876,0.40282536,0.2991593,1.370226,-1.3353349,2.2032242,-2.1070225,2.7246046,-1.6822128,-1.691305,0,0,0,0
151,151,24325d68a871,6b14f0b2813c,0.8104601,-0.7906613,0.40123266,0.2902079,1.2367699,-1.1986742,2.1230927,-2.032649,2.162694,-1.492743,-1.2354364,0,0,0,0
152,152,2439c4ee688b,3b3825a03d4d,2.7017548,-2.6105752,0.03177446,0.11293127,2.4056942,-2.34507,2.5011613,-2.4184575,3.3701086,-2.1966639,-1.8932906,0,0,0,0
153,153,2439c4ee688b,ade6e0589604,1.1890686,-1.1881057,0.61126,0.4052543,1.0988878,-1.0640401,1.7883768,-1.7141776,0.7575793,-0.50872695,-0.64980865,0,0,0,0
154,154,2439c4ee688b,4741585bc212,2.3645856,-2.3048346,0.46980152,0.32871848,1.2938879,-1.2577099,2.0614362,-1.9832582,2.5721204,-1.6301514,-1.562075,0,0,0,0
155,155,2439c4ee688b,16af583ef787,2.998116,-2.9178376,0.17785336,0.17221092,2.2845685,-2.228795,2.462206,-2.3747733,3.2838128,-2.1778007,-1.8090553,0,0,0,0
156,156,243bc7b94236,3968abe21718,3.040703,-2.9534473,0.21581897,0.20495865,2.3686416,-2.3096921,2.5093,-2.4230268,3.4265504,-2.2541513,-1.9023556,0,0,0,0
157,157,243bc7b94236,142cf75fc463,-0.13406433,0.1119915,0.45104614,0.3271461,0.8720076,-0.83951426,1.9924791,-1.9045055,2.2493603,-1.4371496,-1.4089596,0,0,0,0
158,158,243bc7b94236,52d1644a6b8b,1.805478,-1.7631238,0.5192873,0.35677323,1.1038867,-1.0703835,1.9897063,-1.8999933,1.0737193,-0.7423478,-0.7721382,0,0,0,0
159,159,243bc7b94236,4d801a5d6da3,2.7557967,-2.6793175,0.43591407,0.30985305,2.2644372,-2.2082841,2.4329884,-2.3384693,3.2897487,-2.163549,-1.8343705,0,0,0,0
160,160,244b74e822d9,e3a2b728218b,2.794034,-2.710754,0.0940579,0.141238,2.3337674,-2.2721,2.5156174,-2.4302037,3.4720426,-2.2818525,-1.9243634,0,0,0,0
161,161,244b74e822d9,4c04e87941d5,1.492839,-1.4672849,0.7309642,0.4612431,-0.25978816,0.26748314,-0.9723401,0.8883004,-0.52850586,0.11997364,0.12144779,0,0,0,0
162,162,244b74e822d9,3e5bafdce6b3,2.0317118,-1.9863209,0.6559663,0.42965654,1.5919375,-1.5547152,2.15756,-2.0650482,2.1469576,-1.3717544,-1.3436217,0,0,0,0
163,163,244b74e822d9,c19776f2ae97,2.952953,-2.8722897,0.5611163,0.38009858,2.0259154,-1.9729229,2.3653374,-2.276524,0.7768339,-0.7405874,-0.43820265,0,0,0,0
164,164,2462761dc7f5,75c9113d9e3f,2.9064877,-2.8210118,0.0969107,0.1338521,2.2579696,-2.2026231,2.4425633,-2.357596,3.354073,-2.1857576,-1.8870759,0,0,0,0
165,165,2462761dc7f5,1d60a7588e76,-1.3072127,1.271156,1.0268917,0.6029769,-0.7106778,0.7275168,-1.5495025,1.4721665,-0.4904057,0.09519676,0.0901069,0,0,0,0
166,166,2462761dc7f5,9a998c26687e,2.2647984,-2.2098644,0.47217807,0.3414736,-0.5111862,0.52031773,2.1409032,-2.0465732,-0.23503423,-0.0016131625,-0.08350806,0,0,0,0
167,167,2462761dc7f5,e0a8e567dadf,2.212823,-2.153009,0.40695545,0.29315662,1.4580971,-1.4183116,2.1821213,-2.0945532,1.2245387,-0.92495346,-0.7653734,0,0,0,0
168,168,246fc93db4cf,193f10bf77af,3.1765573,-3.0878878,0.064798124,0.13967603,2.4797654,-2.4166994,2.2756665,-2.2045414,3.6116047,-2.3552911,-2.013606,0,0,0,0
169,169,246fc93db4cf,126db56b00d5,1.5328441,-1.5081282,0.536332,0.36502483,1.1369487,-1.1008519,1.7542062,-1.6868277,0.832414,-0.5259042,-0.71271884,0,0,0,0
170,170,246fc93db4cf,0fc5795ee5a1,0.6506831,-0.65583515,0.91371393,0.54841375,-0.306467,0.3194834,-1.0260724,0.9531486,-0.3709754,0.0459968,0.012478361,0,0,0,0
171,171,246fc93db4cf,b747e995afb2,2.3888893,-2.325555,0.20382099,0.19164464,2.2023764,-2.1421702,2.155359,-2.0648785,3.0014646,-1.9841218,-1.6863468,0,0,0,0
172,172,2475af558627,ec18c26b1836,3.0585563,-2.9692922,0.26322657,0.23418562,1.7852054,-1.735345,2.6049476,-2.525612,3.6037424,-2.3543215,-2.00546,0,0,0,0
173,173,2475af558627,14840cc3bdfb,1.9477191,-1.9114678,0.73240983,0.45981705,1.2745088,-1.2354101,1.3063437,-1.287814,1.8079438,-1.104552,-1.2353755,0,0,0,0
174,174,2475af558627,f937609ddbb7,2.1422687,-2.0897372,0.57577467,0.3897535,-0.53430104,0.53627753,1.3976167,-1.3592606,0.7705098,-0.51031494,-0.66288227,0,0,0,0
175,175,2475af558627,eaed2786ef78,2.9554822,-2.8770669,0.19022772,0.17975429,1.7864686,-1.7342217,2.5157466,-2.4324265,3.4278376,-2.2490375,-1.9076251,0,0,0,0
176,176,2477b4907cfa,b1b515c7b1a8,2.8793728,-2.7954412,0.031199142,0.111172184,2.3614423,-2.3008447,2.516238,-2.4328475,3.4948993,-2.282345,-1.9488887,0,0,0,0
177,177,2477b4907cfa,2f9f4df88d7a,0.25158396,-0.22765586,0.5817139,0.38574332,1.085851,-1.0512036,1.6375158,-1.5792096,0.22462091,-0.2570918,-0.32811174,0,0,0,0
178,178,2477b4907cfa,bcc6ef7c43f7,-0.6049444,0.5980421,0.76257193,0.47887436,0.15153836,-0.13845693,1.8287499,-1.7570891,-0.5552625,0.12867193,0.1355534,0,0,0,0
179,179,2477b4907cfa,f292bfd369eb,2.2667985,-2.2004519,0.3342002,0.2557841,1.4776205,-1.4361362,2.1573288,-2.071752,2.2181354,-1.4674925,-1.3219498,0,0,0,0
180,180,24790cb71c7e,5405f6e332ea,3.084595,-2.997202,0.03338018,0.11876082,2.3534184,-2.2966812,2.412586,-2.3270476,3.5222108,-2.3072383,-1.9590814,0,0,0,0
181,181,24790cb71c7e,b972d15db38c,1.6962352,-1.6482322,0.4212579,0.30847764,1.1600627,-1.1292422,2.0242724,-1.9368726,2.0056474,-1.2413086,-1.3259777,0,0,0,0
182,182,24790cb71c7e,4a264ea27ad7,2.346369,-2.2843938,0.51738584,0.3599594,1.282683,-1.2468926,2.0922697,-2.001236,2.015866,-1.2311794,-1.3432233,0,0,0,0
183,183,24790cb71c7e,cf6fe619b1bc,2.6036549,-2.543127,0.26813737,0.22024243,1.295805,-1.2551343,2.0799832,-1.9883752,2.7911148,-1.8747252,-1.5647539,0,0,0,0
184,184,2486734f52b8,8d393b784ca2,3.2340221,-3.1385078,0.021158002,0.11424277,2.4016128,-2.3430073,2.5432708,-2.4598007,3.4408443,-2.2662718,-1.9056351,0,0,0,0
185,185,2486734f52b8,5b0f06074af5,2.0870883,-2.0334198,0.38744676,0.29332876,1.1575884,-1.1246076,1.9302336,-1.8446105,1.2185897,-0.75081146,-0.91868335,0,0,0,0
186,186,2486734f52b8,c45f26cff692,2.235936,-2.1792858,0.51841295,0.35855335,1.2101297,-1.1734687,2.1325154,-2.0416193,2.4187474,-1.5270035,-1.4948198,0,0,0,0
187,187,2486734f52b8,a3ced503f666,1.2600081,-1.2653505,0.31100434,0.2470552,2.1463065,-2.0912328,2.1089513,-2.0203755,2.8661976,-1.9180063,-1.5976813,0,0,0,0
188,188,248f8438c2d8,6b1f34abc853,3.3308067,-3.2404304,-0.1431221,0.0571628,2.5583968,-2.4991171,2.7014067,-2.628435,3.6358688,-2.3682928,-2.0282116,0,0,0,1
189,189,248f8438c2d8,4d4ec19e8f37,-0.10529463,0.108514436,0.5984572,0.3933506,0.81492895,-0.78802055,-0.18090346,0.14259337,0.03942218,-0.12629496,-0.24623972,0,0,0,0
190,190,248f8438c2d8,6457f28c9ab2,2.2622042,-2.20218,0.7288009,0.4564847,-0.51383585,0.52601933,1.0250245,-0.9966886,0.32400134,-0.2114598,-0.47043052,0,0,0,1
191,191,248f8438c2d8,302e1489d17e,2.0569918,-2.0199895,0.287758,0.23833822,1.9098521,-1.8577855,2.1564848,-2.0705616,2.5314775,-1.6476088,-1.4930463,0,0,0,1
192,192,24971136730d,0d0554e44ffd,3.202232,-3.1109095,0.037798904,0.12910655,2.4800298,-2.418279,2.5634055,-2.4889238,3.5781035,-2.3315024,-1.9985362,0,0,0,0
193,193,24971136730d,e9402f494c32,2.2402782,-2.184702,0.40363687,0.30312955,1.4033939,-1.3634686,2.1041498,-2.0145686,2.3131795,-1.376098,-1.5382285,0,0,0,0
194,194,24971136730d,9bebfaf79d56,2.3836477,-2.319397,0.4200127,0.3137437,1.4093405,-1.3715883,2.0908406,-1.9933071,1.3115528,-0.7854426,-0.9894344,0,0,0,0
195,195,24971136730d,df8729103bca,2.8037674,-2.7316136,0.21961325,0.19954902,2.225335,-2.1703985,2.3791864,-2.287674,2.402182,-1.7015885,-1.3009106,0,0,0,0
196,196,2498aad0b03b,cc69bcb63b18,3.058396,-2.9708533,0.052651536,0.12436532,2.3288872,-2.2722368,2.370251,-2.2812335,3.3043585,-2.174593,-1.8429573,0,0,0,0
197,197,2498aad0b03b,26440da1d82c,2.0327468,-1.9786,0.4054391,0.3046192,1.1978805,-1.163621,1.7418649,-1.6581405,2.0231452,-1.2474527,-1.341482,0,0,0,0
198,198,2498aad0b03b,af5b4e2c418c,2.1436145,-2.0918338,0.39316893,0.29604876,1.4037685,-1.3710876,2.0201912,-1.9249302,2.4021635,-1.519205,-1.487021,0,0,0,0
199,199,2498aad0b03b,ed22e3e50b37,2.8561778,-2.7779465,0.1412577,0.15512222,2.307749,-2.252736,2.3698661,-2.2841616,3.4539926,-2.2728896,-1.9115233,0,0,0,0
200,200,2499985356ba,a2c5bdc584b2,2.1446075,-2.0780582,0.372484,0.28212517,1.1069318,-1.0744648,2.240803,-2.154781,3.0387113,-2.0063388,-1.7060187,0,0,0,0
201,201,2499985356ba,71c1c7dfeb00,1.4699633,-1.4339794,0.72985303,0.46428686,1.214272,-1.1791102,1.6352432,-1.594772,1.3352466,-0.8474844,-0.9601981,0,0,0,0
202,202,2499985356ba,ca582ff10ac7,-0.17476203,0.15761599,0.4278064,0.31412858,0.63030887,-0.60980755,2.0324297,-1.9460976,2.076009,-1.3088716,-1.3251354,0,0,0,0
203,203,2499985356ba,c6140435109c,3.1294508,-3.041833,0.112462245,0.13752882,2.398105,-2.336513,2.675724,-2.587369,3.5480647,-2.3197854,-1.9738282,0,0,0,0
204,204,24a6d736b142,ae0971d0a0f2,2.8516145,-2.7648613,0.150399,0.16583046,2.3528757,-2.2906864,2.32702,-2.2465634,3.0338378,-2.0194826,-1.6880528,0,0,0,0
205,205,24a6d736b142,a65f674dbdf4,1.7127053,-1.6821544,0.45037356,0.32348996,1.3306758,-1.2948943,2.0574155,-1.9619133,2.5280852,-1.5335201,-1.6247377,0,0,0,0
206,206,24a6d736b142,b83dd7a2ef6e,1.7537417,-1.7218238,0.48520213,0.3472332,1.4136081,-1.3754717,2.1128776,-2.0144377,0.26515743,-0.24774165,-0.34962365,0,0,0,0
207,207,24a6d736b142,f97b08d0f6c8,1.5639358,-1.5238068,0.1872061,0.18569691,2.165566,-2.1086788,2.1051886,-2.012602,1.2464008,-0.96196586,-0.7522381,0,0,0,0
208,208,24ace3f08cc9,8e227e4f20e1,2.203184,-2.1252022,0.19910564,0.20274867,2.103112,-2.0442367,2.5149465,-2.432942,3.3718328,-2.2164109,-1.8772072,0,0,0,0
209,209,24ace3f08cc9,295ed3d68e60,2.1587014,-2.1055655,0.34862733,0.2661726,1.0405922,-1.0032501,1.9971633,-1.910802,2.2622354,-1.3836015,-1.4778627,0,0,0,0
210,210,24ace3f08cc9,e37d0bfb01e0,1.7012432,-1.654324,0.38114598,0.27573696,1.1731688,-1.1310433,1.9089679,-1.8331395,1.6801583,-1.0369523,-1.1538838,0,0,0,0
211,211,24ace3f08cc9,83867cad2001,2.5748272,-2.5074933,0.29123026,0.22875096,1.5009776,-1.4567237,2.394911,-2.308035,3.278268,-2.1323671,-1.8480346,0,0,0,0
212,212,24aecae74d03,518caa99dcdd,3.156127,-3.0659583,0.051324733,0.10689193,2.443157,-2.381209,2.5590246,-2.4776845,3.5962734,-2.3515947,-2.0000913,0,0,0,0
213,213,24aecae74d03,c0d00f9d644d,1.9065859,-1.8498075,0.45017755,0.32151783,1.1569226,-1.1180277,2.1030898,-2.0133116,1.6074302,-0.9677684,-1.1507545,0,0,0,0
214,214,24aecae74d03,56544f31be95,2.224667,-2.1757796,0.5876532,0.3971992,1.2747213,-1.2401164,2.1877518,-2.0965953,1.6274264,-0.9560445,-1.1643846,0,0,0,0
215,215,24aecae74d03,5938d16dba15,2.7903335,-2.7191613,0.1561674,0.15675743,2.2160826,-2.162159,2.3159544,-2.227255,2.2229218,-1.4576094,-1.3445929,0,0,0,0
216,216,24b4c5a95b4b,4d218d235a2a,1.7390336,-1.6730163,0.35951227,0.27741235,1.9172015,-1.8623674,1.9206804,-1.8473895,3.2202468,-2.1196802,-1.804741,0,0,0,0
217,217,24b4c5a95b4b,cb728281b1be,2.189488,-2.1292832,0.5234027,0.36200476,1.14634,-1.1099576,2.0574396,-1.9625723,0.43288723,-0.25441542,-0.5419985,0,0,0,0
218,218,24b4c5a95b4b,f230c6435b21,2.3218892,-2.2603338,0.46521387,0.33831567,1.0918056,-1.0619444,2.1476002,-2.054729,0.5880906,-0.3768743,-0.58461195,0,0,0,0
219,219,24b4c5a95b4b,f3477c8512e8,1.783644,-1.737197,0.5129391,0.34918827,1.1017648,-1.0687394,2.022263,-1.9386632,0.19579613,-0.30432937,-0.23688903,0,0,0,0
220,220,24c8964f9c41,26dc0d032179,3.0479326,-2.9636087,0.0033869818,0.10275601,2.4339392,-2.371251,2.4110317,-2.3278143,3.585903,-2.335938,-2.0016553,0,0,1,0
221,221,24c8964f9c41,8b8fd5f33579,1.9154702,-1.8638946,0.36990425,0.27766287,1.3676264,-1.3274959,2.1373186,-2.0434113,1.9416056,-1.1352024,-1.3614138,0,0,0,0
222,222,24c8964f9c41,a9f0f51ae321,2.3320804,-2.270131,0.5684574,0.38354373,1.0714105,-1.0393265,2.215443,-2.118754,1.2260337,-0.7075794,-0.95510644,0,0,1,0
223,223,24c8964f9c41,308c9ccc9ff3,2.0320084,-1.9747947,0.32689434,0.25604844,1.1368756,-1.1037256,2.047897,-1.9546002,2.0642486,-1.3735361,-1.2497662,0,0,1,0
224,224,24c9dec17986,9f9243a483cd,2.5075576,-2.439996,0.3681731,0.2837379,2.2498288,-2.192183,2.0800755,-1.9984732,1.9566069,-1.3391749,-1.1571369,0,0,0,0
225,225,24c9dec17986,82aea005b80b,1.12982,-1.1277502,0.48991022,0.3504716,0.9248193,-0.89725095,1.9952708,-1.9039683,0.03084575,-0.08180347,-0.26250914,0,0,0,0
226,226,24c9dec17986,d423ce7777ee,2.2064817,-2.1543114,0.39674875,0.29780954,1.398498,-1.3641557,2.0629454,-1.972385,0.40752128,-0.29511797,-0.4671887,0,0,0,0
227,227,24c9dec17986,1b04369f74d8,2.5528064,-2.4903867,0.17021276,0.17394382,2.1352766,-2.083365,2.054191,-1.968062,2.0848913,-1.4541311,-1.200645,0,0,0,0
228,228,24cb40f1ff8d,98b36d898bd6,2.2117486,-2.142141,0.28311315,0.24528275,1.3538592,-1.3095814,2.1516614,-2.0718281,2.9600127,-1.9467661,-1.685904,0,0,0,0
229,229,24cb40f1ff8d,c3f8da38e674,2.1266599,-2.0744224,0.52073604,0.3636222,1.3394563,-1.301896,2.0721488,-1.9902896,1.7647315,-1.0526912,-1.2376815,0,0,0,0
230,230,24cb40f1ff8d,7eed39dcd952,2.0421915,-1.992205,0.6234257,0.41344646,-0.27838632,0.28386155,1.0157301,-0.994787,0.62789464,-0.4528823,-0.55819416,0,0,0,0
231,231,24cb40f1ff8d,f1e9714ab9e8,2.9295657,-2.8550646,0.12799144,0.14480516,2.2502823,-2.194505,2.4398177,-2.3516169,2.9968247,-2.0294695,-1.6305413,0,0,0,0
232,232,24cc38d43449,d1188b321c0a,2.9465792,-2.866056,0.06379625,0.12799193,2.3432024,-2.2801764,1.920175,-1.8462948,3.3099067,-2.157545,-1.8634089,0,0,0,0
233,233,24cc38d43449,3c8943358726,1.8303549,-1.7879722,0.53186417,0.36625546,0.894103,-0.867366,1.2459946,-1.1857657,0.32810295,-0.28447816,-0.3977546,0,0,0,0
234,234,24cc38d43449,e0c80ac1bcee,2.4601634,-2.4009185,0.3789572,0.29269314,1.2426711,-1.2061454,2.0494082,-1.9590886,1.6963376,-1.033346,-1.1723367,0,0,0,0
235,235,24cc38d43449,62255c213467,2.0241537,-1.9766624,0.35466826,0.2801631,1.3186518,-1.278236,1.9078232,-1.8236954,1.4895482,-1.1200227,-0.86302865,0,0,0,0
236,236,24e70378db40,99b4d1529a99,1.9431547,-1.8744935,0.43525264,0.31187558,1.6529446,-1.6012173,2.4797823,-2.3961725,3.1831427,-2.066465,-1.8091671,0,0,0,0
237,237,24e70378db40,2168b8312230,2.3228602,-2.2589524,0.56152266,0.38125944,1.3170944,-1.2807989,2.259567,-2.1701515,1.3815194,-0.7705638,-1.0749563,0,0,0,0
238,238,24e70378db40,6dfa1f7bc6fa,1.6870285,-1.6599668,0.41151235,0.31114286,1.3950783,-1.3606089,2.2659087,-2.174427,1.5017736,-0.882504,-1.0969671,0,0,0,0
239,239,24e70378db40,eda7f939469b,0.5256863,-0.5437368,0.28964815,0.23533227,0.17324948,-0.14881569,1.7934407,-1.7497772,2.2454684,-1.5757239,-1.2534362,0,0,0,0
240,240,24e7e2adc04a,e8fc70ee03b5,3.1740372,-3.0824149,0.025933929,0.11029499,2.416352,-2.3536248,2.5416765,-2.4607284,3.5151315,-2.2942045,-1.9617975,0,0,0,0
241,241,24e7e2adc04a,ed18b152d67e,1.5430331,-1.5200835,0.53087205,0.3627485,1.6065363,-1.5642306,1.6890454,-1.6213671,0.08902924,-0.1817017,-0.23952378,0,0,0,0
242,242,24e7e2adc04a,8d246b9426f9,2.083553,-2.0434394,0.4717143,0.34441718,1.3465675,-1.3077337,2.0952427,-2.0014024,-0.5557642,0.14244473,0.12157299,0,0,0,0
243,243,24e7e2adc04a,4ad24281e96a,2.3678284,-2.299021,0.4582597,0.32299912,2.0102398,-1.9556998,2.2105062,-2.125743,3.0074394,-2.0221426,-1.6578966,0,0,0,0
244,244,24e95d6fa91c,dfe1e52c0403,2.6053288,-2.521849,0.053148694,0.13382319,2.3614783,-2.3034902,2.4294934,-2.3427944,3.4807808,-2.2632017,-1.957912,0,0,0,0
245,245,24e95d6fa91c,90ed9ea3163f,2.1454747,-2.093936,0.42931238,0.3125617,1.6731791,-1.6295944,1.9726931,-1.8856307,2.3627613,-1.4975392,-1.459494,0,0,0,0
246,246,24e95d6fa91c,a11fe25a1945,2.3079097,-2.2512784,0.40019795,0.3013333,1.7287924,-1.6907395,2.1046076,-2.008536,1.4929551,-0.909423,-1.0762875,0,0,0,0
247,247,24e95d6fa91c,1c53f503f2bc,2.9463565,-2.8683457,0.1780603,0.18279742,2.3165498,-2.2562828,2.4235988,-2.3270326,3.4594882,-2.2698748,-1.9214483,0,0,0,0
248,248,24e9e7ae1972,2adfec8b0b5e,3.0868955,-3.001787,0.003955446,0.10664596,2.4477112,-2.3866322,2.5582678,-2.4770353,3.572453,-2.3376865,-1.9862984,0,0,0,0
249,249,24e9e7ae1972,e1fb0a027fbb,0.3219303,-0.31697917,0.747066,0.46514633,-0.30249593,0.31032643,-1.3127093,1.22329,2.049797,-1.2603462,-1.3581821,0,0,0,0
250,250,24e9e7ae1972,d01cd8e768ba,-1.2907206,1.2369478,1.0489863,0.61852527,-0.7404545,0.7652123,-1.577975,1.4913187,-0.66420037,0.13809483,0.23507227,0,0,0,0
251,251,24e9e7ae1972,325963c54941,-1.2652714,1.2123889,0.46900982,0.3308844,2.0616179,-2.0149326,0.71894425,-0.72783166,0.5459219,-0.51925606,-0.4152353,0,0,0,0
252,252,24f753b9ba1f,f6838ccae90c,2.419715,-2.349958,0.40469387,0.30404264,1.3195828,-1.2700206,1.8906531,-1.8200825,3.5507572,-2.3149586,-1.9828081,0,0,0,0
253,253,24f753b9ba1f,a76ed40d920a,2.3292406,-2.2705967,0.58612466,0.39309505,1.3826245,-1.3450292,1.9285564,-1.8487605,1.4776194,-0.8728111,-1.0934916,0,0,0,0
254,254,24f753b9ba1f,cda88fab261a,1.8158643,-1.7817148,0.44404677,0.32572436,1.1489484,-1.1169746,2.0537066,-1.960529,1.5152518,-0.92699564,-1.0686684,0,0,0,0
255,255,24f753b9ba1f,8bd9dae656c0,2.759878,-2.6931608,0.20721269,0.19931321,2.1461132,-2.0897126,1.9809327,-1.9007443,1.739122,-1.3189389,-0.9518359,0,0,0,0
256,256,24fb144aa818,c350b5b42507,3.2294557,-3.140629,-0.0010706633,0.08906485,2.4589038,-2.398885,2.6346564,-2.5565457,3.612127,-2.3550186,-2.0151036,0,0,0,0
257,257,24fb144aa818,7535fc0c2e82,3.180392,-3.0953627,-0.09216967,0.0667915,2.512671,-2.4536562,2.574829,-2.4999824,3.6220903,-2.3590972,-2.0219152,0,0,0,0
258,258,24fb144aa818,4c1221b3b189,1.7977698,-1.7577152,0.7010946,0.4415746,0.99452615,-0.9606825,-0.582261,0.536688,-0.48598555,0.041196547,0.121711105,0,0,0,0
259,259,24fb144aa818,65699b71d012,1.5220819,-1.4890742,0.72959304,0.45803005,1.8459907,-1.7948531,2.1332285,-2.03754,0.793428,-0.6058148,-0.5828872,0,0,0,0
260,260,2504891763ea,36939a51f7ae,1.9033846,-1.8679,0.026562713,0.11945747,2.4675038,-2.4074924,2.001134,-1.934918,3.5402796,-2.3103802,-1.9762963,0,0,0,0
261,261,2504891763ea,dc333b0e198f,2.070634,-2.0254812,0.5324491,0.36680844,1.7469621,-1.7064365,1.7603655,-1.7187909,0.9417831,-0.65816915,-0.71510637,0,0,0,0
262,262,2504891763ea,b9b2fa1ffe6c,2.4495034,-2.387887,0.59714544,0.39426947,1.9557981,-1.9138106,1.5967615,-1.5497022,2.0234725,-1.2652229,-1.3235211,0,0,0,0
263,263,2504891763ea,25acd9c0f06f,3.502212,-3.4063828,-0.16928452,0.047145374,2.6615016,-2.610435,2.772118,-2.6979759,3.6595502,-2.3835247,-2.0421512,0,0,0,0
264,264,25054ac8fbea,f8be25c4f71e,1.4738775,-1.4259242,0.26411518,0.23515095,1.4133503,-1.373586,2.1623554,-2.0730267,3.0920782,-2.0212831,-1.7533547,0,0,0,0
265,265,25054ac8fbea,c4671a4671ac,1.9060184,-1.8525976,0.5696479,0.38330603,1.0126995,-0.97814363,2.0697353,-1.9795439,1.4211131,-0.8238626,-1.0818671,0,0,0,0
266,266,25054ac8fbea,3b2b7f249e4e,2.1693988,-2.1241693,0.39604288,0.29370058,0.5967237,-0.5755597,2.050882,-1.9611399,2.7294369,-1.7056674,-1.6701669,0,0,0,0
267,267,25054ac8fbea,cb33e8ed91bf,3.0255418,-2.9480877,0.1554084,0.16109043,2.2868266,-2.2310703,2.3576581,-2.2689269,3.370958,-2.2373598,-1.8580934,0,0,0,0
268,268,250af6c8ce58,f10e299a019b,3.0212045,-2.9360979,0.13868931,0.16279359,2.2782834,-2.221727,2.339239,-2.2568872,1.8455491,-1.3664937,-1.0238866,0,0,0,0
269,269,250af6c8ce58,1af63e0cbded,1.670353,-1.6143672,0.5471642,0.37258464,0.9441766,-0.9140562,1.8063878,-1.712855,1.5726633,-1.069432,-1.009092,0,0,0,0
270,270,250af6c8ce58,b91a61328ce2,1.8644243,-1.8112036,0.7441083,0.47179917,1.1032752,-1.0690163,1.6992668,-1.6194437,1.0949455,-0.74280584,-0.7943228,0,0,0,0
271,271,250af6c8ce58,aebee8540e39,2.0355513,-1.9701462,0.24370344,0.2231221,1.7034599,-1.6514852,1.8692148,-1.7821542,3.3111973,-2.2046857,-1.8219087,0,0,0,0
272,272,2512f20a2611,5c2df338beed,3.1158576,-3.0270715,0.050202876,0.11855766,2.4088902,-2.3477697,2.4923627,-2.4075282,3.2391975,-2.1650486,-1.7837834,0,0,0,0
273,273,2512f20a2611,2e2582f06d10,1.9389249,-1.8896788,0.6180053,0.4022475,1.0350465,-1.0019703,1.8380597,-1.7543621,1.1953366,-0.81000066,-0.84425336,0,0,0,0
274,274,2512f20a2611,906e81456d71,2.1347964,-2.07726,0.46376783,0.326079,1.1961867,-1.1577762,2.0071766,-1.9139029,0.053936128,-0.13786168,-0.25380108,0,0,0,0
275,275,2512f20a2611,757daeae37e5,2.3105013,-2.2527945,0.39748448,0.29621542,0.8602247,-0.83375067,1.8356131,-1.7556727,3.3128326,-2.195738,-1.8347684,0,0,0,0
276,276,251340310050,d60c3aebd2d6,3.0988355,-3.0102415,0.18737349,0.19939324,2.4123814,-2.3508732,2.377809,-2.2905831,3.0957155,-2.0566676,-1.7197635,0,0,0,0
277,277,251340310050,44afa4c53b93,2.2388384,-2.1814704,0.46322307,0.3334692,1.225187,-1.1889395,1.3478764,-1.3054805,1.302248,-0.8104614,-0.9584783,0,0,0,0
278,278,251340310050,59ba8f17adb1,2.2955723,-2.234978,0.58921146,0.38837698,1.7297865,-1.6857609,1.2365639,-1.2169732,0.38482177,-0.350694,-0.39802116,0,0,0,0
