,Exam,slice,negative_detect,positive_detect,right_detect,right,negative_left,positive_left,negative_central,positive_central,negative_chronic,chronic,acute,qa_motion,qa_contrast,flow_artifact,true_filling_defect_not_pe
136,013358b540bb,c0e16bbe96ef,1.2069334983825684,-1.1997957,0.31292856,0.25448266,2.2672343,-2.2054589,1.8094767,-1.73678,1.8447084,-1.254128,-1.1258475,0.0,0,0,0
137,013358b540bb,ba18faf43cb9,2.1478283405303955,-2.089594,0.57691646,0.39419776,1.4370034,-1.4007927,0.9710294,-0.9619903,-0.20640694,0.0050670784,-0.10495536,0.0,0,0,0
138,013358b540bb,8257e50a09e6,1.389127254486084,-1.3585786,0.31370026,0.2548784,1.8252125,-1.7709161,2.1929946,-2.106243,0.47748327,-0.5199813,-0.3426983,0.0,0,0,0
139,013358b540bb,c4cce735427f,3.4832231998443604,-3.3919537,-0.2872491,0.0353899,2.6611204,-2.6131942,2.783176,-2.708452,3.6665316,-2.3805025,-2.0502076,0.0,0,0,0
140,0134eca94635,e55c48243b80,2.989051580429077,-2.9067276,0.06302406,0.12042299,2.3058715,-2.2468529,2.460964,-2.3742852,3.4632921,-2.2644947,-1.9340496,0.0,0,0,0
141,0134eca94635,7354acc7f693,2.044520616531372,-1.9914618,0.4309096,0.31068653,1.0324599,-1.0005126,1.8553017,-1.7808372,1.6553838,-0.9827301,-1.190187,0.0,0,0,0
142,0134eca94635,3bb098354179,2.343043804168701,-2.2816396,0.40571967,0.3019644,1.7428269,-1.7071139,2.153439,-2.0588384,1.7777197,-1.0962279,-1.1935889,0.0,0,0,0
143,0134eca94635,279ec106dbb2,2.875537395477295,-2.8025336,0.15007782,0.15325546,2.204064,-2.150969,2.3171122,-2.229565,3.058732,-2.0496204,-1.6818992,0.0,0,0,0
144,0137615ed6ce,540caa455c9b,3.1197259426116943,-3.0308309,0.09916614,0.15780091,2.448111,-2.3866153,2.4310374,-2.3532825,3.4495232,-2.2802067,-1.9046458,0.0,0,0,0
145,0137615ed6ce,ed001849c0d1,1.5533636808395386,-1.5309031,0.5955678,0.39279127,0.9797105,-0.9460933,-0.34890243,0.31079248,0.19199492,-0.2284107,-0.33341715,0.0,0,0,0
146,0137615ed6ce,7cd4c556655f,2.2572994232177734,-2.198272,0.59637964,0.40122077,1.3357311,-1.2995716,1.9316989,-1.85467,0.6233737,-0.4403454,-0.56433815,0.0,0,0,0
147,0137615ed6ce,44d62bd5832a,2.55521297454834,-2.4915528,0.28452247,0.23620528,2.1627176,-2.1107175,2.145424,-2.0665803,3.0088367,-2.0205202,-1.6701293,0.0,0,0,0
148,013b3d90394c,231ca1abc83d,1.8528844118118286,-1.8121893,0.38000244,0.28943932,2.210256,-2.1546707,1.7451351,-1.6667244,2.1637633,-1.4181566,-1.3185755,0.0,0,0,0
149,013b3d90394c,15b6ded89d2f,2.323648452758789,-2.2666886,0.4009777,0.30069435,1.4242817,-1.386867,2.0177622,-1.9228951,-0.43155336,0.10250289,0.0355426,0.0,0,0,0
150,013b3d90394c,71f7af359405,1.6080924272537231,-1.584945,0.7082106,0.451901,0.062213883,-0.047641333,0.3449197,-0.35553035,0.39586598,-0.29655817,-0.45751405,0.0,0,0,0
151,013b3d90394c,f10a393b7e61,2.6212430000305176,-2.5427628,0.2730581,0.22746676,1.9310168,-1.8781916,2.3563895,-2.2577832,1.9140142,-1.323652,-1.1289608,0.0,0,0,0
152,01500f0667e8,6542c8f7cc56,2.8590638637542725,-2.7875683,0.17391051,0.16917267,2.1464577,-2.0900047,2.3556535,-2.2698998,3.4867356,-2.2688315,-1.953078,0.0,0,0,0
153,01500f0667e8,ad1c00b25aa3,2.189338207244873,-2.1192544,0.26678985,0.22636838,2.3568115,-2.296083,2.4724443,-2.3870358,3.5770152,-2.3283198,-1.99866,0.0,0,0,0
154,01500f0667e8,5a9ce69e1617,2.249178409576416,-2.1928627,0.56695163,0.38262188,1.3784256,-1.3380706,2.1563497,-2.0582767,1.3714194,-0.7735529,-1.0721382,0.0,0,0,0
155,01500f0667e8,00f8dba53308,2.3001370429992676,-2.23798,0.36787224,0.27957156,1.3623995,-1.3274806,1.9654886,-1.8785782,2.1072915,-1.4039254,-1.2701405,0.0,0,0,0
156,01522eaf958b,c8f8f67fb76b,2.866994619369507,-2.7882528,0.15645249,0.18462706,2.257889,-2.203975,2.2330499,-2.1389642,3.3385875,-2.1806939,-1.8751915,0.0,0,0,0
157,01522eaf958b,fa5738229971,1.7218122482299805,-1.6755439,0.6280633,0.41050005,1.0384735,-1.0058606,1.7057308,-1.6336281,2.043296,-1.2448114,-1.3672925,0.0,0,0,0
158,01522eaf958b,1d5f25085a15,0.30741944909095764,-0.30610892,0.7242396,0.46414053,1.0495859,-1.0169586,1.9521431,-1.8589131,2.0885012,-1.2843311,-1.3786931,0.0,0,0,0
159,01522eaf958b,ed8878fedc8b,2.0428059101104736,-1.9869268,0.34654176,0.2657951,1.8041345,-1.7555121,2.0637877,-1.976066,1.656899,-1.0969707,-1.0649543,0.0,0,0,0
160,01539f82909c,fbb7f72587aa,2.953589677810669,-2.8715565,0.28262675,0.24032237,2.0656056,-2.012145,1.9882662,-1.9146401,3.2612517,-2.1630692,-1.8076557,0.0,0,0,0
161,01539f82909c,eb5576113f0c,-1.2310782670974731,1.2060887,0.9101567,0.5491798,-0.7470909,0.7730788,-0.7183676,0.6657355,-0.6353454,0.08858938,0.25114378,0.0,0,0,0
162,01539f82909c,1e15e909b977,-1.244725227355957,1.189424,0.9376708,0.56492496,-0.72757864,0.7409166,-1.5376076,1.4331996,-0.695499,0.13739865,0.29476544,0.0,0,0,0
163,01539f82909c,d8a1af0a7c8f,2.6753592491149902,-2.6111069,0.36956263,0.28268877,2.0454261,-1.9933811,2.0273755,-1.9427099,2.9730623,-2.0322042,-1.6141567,0.0,0,0,0
164,015f16e50803,87c96afd2c0e,2.99768328666687,-2.916602,0.07838685,0.13076499,2.2899313,-2.2327526,2.388277,-2.302318,3.3630996,-2.2064505,-1.8754311,0.0,0,0,0
165,015f16e50803,6a679e5bb5aa,-0.015784893184900284,0.025785213,0.6648021,0.42847472,1.0071999,-0.9746149,1.8131337,-1.7311871,0.39256698,-0.2760735,-0.48054785,0.0,0,0,0
166,015f16e50803,a89ca1d968d1,1.7009429931640625,-1.6721892,0.4218093,0.30912572,1.08557,-1.0526037,1.9375345,-1.8547219,1.5474076,-1.0007019,-1.0513786,0.0,0,0,0
167,015f16e50803,fc3acc1778db,2.951300859451294,-2.8745284,0.22466311,0.19925348,2.2813828,-2.227189,2.4626837,-2.3742554,3.4101117,-2.2415497,-1.893049,0.0,0,0,0
168,016074c9499f,b609694a9403,3.1885910034179688,-3.0969682,0.011476994,0.109289825,2.5128984,-2.4529626,2.5594351,-2.4793525,3.5721574,-2.334468,-1.9896945,0.0,0,0,0
169,016074c9499f,d3a520bd493d,1.462722659111023,-1.4309695,0.45270103,0.32562542,1.4472706,-1.4090838,1.7974913,-1.7160952,0.7631024,-0.5029027,-0.6689844,0.0,0,0,0
170,016074c9499f,aec2d3aeb7c9,2.3637027740478516,-2.3057551,0.38245758,0.29147616,1.421875,-1.3841035,2.0794306,-1.9856594,1.6315764,-0.9717309,-1.1719785,0.0,0,0,0
171,016074c9499f,2b6cec42ee0f,2.355949640274048,-2.2970676,0.33626246,0.26325774,1.7445233,-1.6978831,2.1234777,-2.029028,2.6607032,-1.7614853,-1.5360432,0.0,0,0,0
172,01658812d32b,f1e7b4e5982b,2.584162950515747,-2.4964037,0.10973412,0.16093272,2.3711271,-2.311594,2.4262526,-2.3346176,3.2228587,-2.0943396,-1.827195,0.0,0,0,0
173,01658812d32b,bdf66479da33,2.094618082046509,-2.0404296,0.6100429,0.40949738,1.1260906,-1.0887835,1.5921907,-1.5356311,0.8697305,-0.5116691,-0.78289604,0.0,0,0,0
174,01658812d32b,4bf3d59bcf65,1.013344407081604,-0.9942073,0.5011476,0.356969,0.9628766,-0.9327998,1.4637921,-1.4204857,1.0934031,-0.70566756,-0.82510465,0.0,0,0,0
175,01658812d32b,22a2ab501dd9,2.257970094680786,-2.1987758,0.30900908,0.24962752,2.058527,-2.0009918,1.7710209,-1.6989843,2.2436404,-1.6138052,-1.2220701,0.0,0,0,0
176,0172ef21e2bf,98e49645b1c6,3.1002895832061768,-3.0131636,0.05265227,0.13719192,2.4543447,-2.3933623,2.1938105,-2.1188607,3.5880482,-2.3461225,-1.9959503,0.0,0,0,0
177,0172ef21e2bf,48daa9a5cacf,2.176149845123291,-2.1221695,0.469103,0.33661917,1.3321557,-1.2938904,1.8543116,-1.7672818,2.4157188,-1.4971954,-1.5368282,0.0,0,0,0
178,0172ef21e2bf,dcf94483dc7c,2.3534936904907227,-2.289847,0.5610508,0.3780599,1.2364641,-1.1995764,2.073215,-1.9892118,2.4540737,-1.5295191,-1.5416858,0.0,0,0,0
179,0172ef21e2bf,438d922578f8,2.9331352710723877,-2.8581064,0.25744802,0.21205176,2.2943208,-2.236868,2.455184,-2.3662086,3.459398,-2.2739959,-1.918753,0.0,0,0,0
180,017320409cc6,3ae4f453babb,1.2100543975830078,-1.1697361,0.335733,0.26622987,1.0549353,-1.021767,1.6969788,-1.6297934,2.786306,-1.822114,-1.609527,0.0,0,0,0
181,017320409cc6,30f3ea30da96,1.943109393119812,-1.8863873,0.6754252,0.43612605,0.87683547,-0.8450914,-1.2481209,1.1612004,-0.20674531,0.015944233,-0.11281313,0.0,0,0,0
182,017320409cc6,fff300100656,2.144479990005493,-2.0905926,0.617267,0.4068899,0.21685861,-0.20046324,1.2853688,-1.246184,-0.2049048,-0.049365837,-0.07436243,0.0,0,0,0
183,017320409cc6,f391a372ad06,1.7874666452407837,-1.7510804,0.31078383,0.2583448,2.2541933,-2.193069,2.3136168,-2.2257936,2.579439,-1.8267772,-1.381346,0.0,0,0,0
184,017494a82a0e,e6a4e212f531,2.96077036857605,-2.8787713,0.08375246,0.13449869,2.2706122,-2.2113686,2.4095829,-2.3240051,3.4328947,-2.2411864,-1.920605,0.0,0,0,0
185,017494a82a0e,5f8834292e68,1.4572302103042603,-1.417602,0.6371701,0.4111816,1.1283638,-1.0942303,1.6233754,-1.5569415,2.3973327,-1.5207266,-1.484711,0.0,0,0,0
186,017494a82a0e,540803b4e72d,2.186260461807251,-2.1341598,0.64485717,0.41957706,1.4468384,-1.4066892,1.0812569,-1.0569203,1.6965557,-1.0570731,-1.1529685,0.0,0,0,0
187,017494a82a0e,1219ed886342,2.4162259101867676,-2.3396528,0.12613882,0.14758137,2.3895931,-2.3288953,2.5429819,-2.454773,3.4217176,-2.2544355,-1.8906195,0.0,0,0,0
188,01796cd8f2cd,398e165b1079,2.739797830581665,-2.6568372,0.30420882,0.24496947,2.400936,-2.340748,2.3315084,-2.2444155,3.3899546,-2.2203867,-1.8924044,0.0,0,0,0
189,01796cd8f2cd,0b14033b34bd,2.3680708408355713,-2.3080714,0.37056044,0.28178987,1.3484392,-1.3141917,2.1278956,-2.0341659,1.373512,-0.8045581,-1.0469005,0.0,0,0,0
190,01796cd8f2cd,f6ba1e8a7dec,2.2869467735290527,-2.2222292,0.47785324,0.33864835,0.82021874,-0.79398555,2.0940635,-2.004955,0.47468835,-0.33250073,-0.5066098,0.0,0,0,0
191,01796cd8f2cd,6862f409813f,3.0053439140319824,-2.9251516,0.17459463,0.16811462,2.3584995,-2.3023868,2.5111732,-2.4256265,3.407469,-2.232339,-1.8983691,0.0,0,0,0
192,017b68b10099,418cb790222f,1.5263949632644653,-1.4709263,0.2844659,0.2469238,1.2498392,-1.2137325,2.3369675,-2.2510421,3.4576685,-2.2386682,-1.9495895,0.0,0,0,0
193,017b68b10099,f9b8064c3401,1.8528472185134888,-1.8014592,0.7822958,0.48435286,1.4387845,-1.3985361,2.084819,-2.0005636,2.4832134,-1.4609185,-1.6474255,0.0,0,0,0
194,017b68b10099,793034af077b,2.3406565189361572,-2.2809703,0.4416903,0.32238406,1.356809,-1.3236607,2.2930288,-2.1999433,2.6419446,-1.5898188,-1.6883212,0.0,0,0,0
195,017b68b10099,f80b8d8d1430,3.0494542121887207,-2.9675722,0.104953274,0.14453578,2.483855,-2.4207258,2.6606116,-2.5746484,3.57645,-2.332794,-1.992762,0.0,0,0,0
196,018b5097a129,7a540512f152,3.035273313522339,-2.945234,0.11992155,0.16144493,2.360961,-2.2955534,2.4470565,-2.3615828,3.478345,-2.2753742,-1.9364246,0.0,0,0,0
197,018b5097a129,25f6e937a0b0,1.4801863431930542,-1.4348683,0.6105759,0.39738664,1.1479293,-1.1129538,1.3387002,-1.294398,0.46123418,-0.28402442,-0.51933724,0.0,0,0,0
198,018b5097a129,83d6b3df54bc,-1.2234493494033813,1.1785976,0.9238759,0.55332905,0.04347228,-0.029766422,-0.7229549,0.65404207,-0.6787253,0.18849608,0.20873275,0.0,0,0,0
199,018b5097a129,58197c1fe5a9,2.0700812339782715,-2.0276086,0.29252625,0.23641571,2.0832503,-2.0267413,2.2146976,-2.128591,2.0828416,-1.4468329,-1.1947773,0.0,0,0,0
200,0198019eb647,db42f298df31,3.087942361831665,-3.007852,0.010904945,0.11655244,2.4561746,-2.3958774,2.637403,-2.5611591,3.6139178,-2.3517106,-2.017993,0.0,0,0,0
201,0198019eb647,9a450752050c,1.4533648490905762,-1.4098521,0.42950284,0.31641862,1.1104074,-1.0718572,1.9520401,-1.8595725,2.3965802,-1.4955612,-1.5040649,0.0,0,0,0
202,0198019eb647,53342bd1471d,0.18368233740329742,-0.18889643,0.99728143,0.5871049,0.4083118,-0.39174777,-1.3944763,1.296732,-0.051098976,-0.08787856,-0.18743631,0.0,0,0,0
203,0198019eb647,ea94a61957ef,2.9151782989501953,-2.8394785,0.2090268,0.1955962,0.44148532,-0.41616046,0.6134278,-0.64577264,3.2362204,-2.1141224,-1.8225085,0.0,0,0,0
204,019b8e02a175,e6c0794dcc6f,3.1194989681243896,-3.0329394,0.067238934,0.14789748,2.422332,-2.3613393,2.507658,-2.4262412,3.5846803,-2.3372202,-2.000012,0.0,0,0,0
205,019b8e02a175,c96a6ff8a955,2.0310237407684326,-1.9824038,0.41745058,0.31337732,0.96161103,-0.92547685,2.0170949,-1.9297352,2.324889,-1.4128428,-1.5157562,0.0,0,0,0
206,019b8e02a175,fd66cb8fe202,0.43049195408821106,-0.44733146,1.021336,0.60587454,0.10953204,-0.09826363,-1.2805183,1.1860102,-0.15821022,-0.03656014,-0.12512125,0.0,0,0,0
207,019b8e02a175,16b55a389581,2.946112871170044,-2.8678076,0.4796142,0.34013394,2.279046,-2.2227588,2.4769847,-2.3925467,2.0475008,-1.513053,-1.091132,0.0,0,0,0
208,01ab604d3171,648c405589d1,2.949934720993042,-2.865094,0.074602894,0.13695905,2.3348682,-2.2755828,2.42008,-2.3352222,3.4252126,-2.2517643,-1.9029632,0.0,0,0,0
209,01ab604d3171,6c31121f6483,2.3134868144989014,-2.2533782,0.3572638,0.28232005,1.2120397,-1.1781036,2.0141506,-1.9246535,1.8543825,-1.1924704,-1.1965777,0.0,0,0,0
210,01ab604d3171,55b5b02af2dd,2.309570074081421,-2.249495,0.4244133,0.3117487,1.3677241,-1.332369,2.145619,-2.0558965,1.7384979,-1.1595831,-1.0951192,0.0,0,0,0
211,01ab604d3171,e44779802957,2.776165723800659,-2.7042851,0.17957726,0.17305142,2.2285085,-2.1712573,2.1790016,-2.0943663,2.900495,-2.0107083,-1.5598378,0.0,0,0,0
212,01b3538d15d6,bfe1dba80f53,1.432895541191101,-1.416912,0.10462145,0.16588764,2.3692558,-2.3135061,2.0081065,-1.9368184,2.7285619,-1.8494684,-1.5106357,0.0,0,0,0
213,01b3538d15d6,06e41249187a,2.068596363067627,-2.009241,0.54153705,0.36850026,0.47799173,-0.45945606,2.0921373,-2.0052178,0.5713732,-0.30400056,-0.6378008,0.0,0,0,0
214,01b3538d15d6,b645f14b2636,0.48008930683135986,-0.4736806,0.5104364,0.35363615,0.87722653,-0.852683,2.2559328,-2.1650102,-0.07645552,-0.019170383,-0.20477812,0.0,0,0,0
215,01b3538d15d6,05972e4666e5,2.255751132965088,-2.200989,0.31672186,0.25166982,1.5744367,-1.5390444,2.1588588,-2.0718732,1.334546,-0.9065624,-0.88949794,0.0,0,0,0
216,01baa1e9a2d6,1ad2b56cc70d,2.2898476123809814,-2.2105799,0.3334611,0.2718189,2.1925983,-2.135413,2.1125715,-2.0344923,3.2939963,-2.1583993,-1.8493844,0.0,0,0,0
217,01baa1e9a2d6,b7a2f59006c8,2.1071712970733643,-2.0520244,0.43327227,0.32053012,1.2510998,-1.2143725,1.9793144,-1.8909558,2.0328255,-1.2354608,-1.3663965,0.0,0,0,0
218,01baa1e9a2d6,e8ace7355ab3,2.0205609798431396,-1.9729375,0.46886012,0.33807728,0.58904237,-0.56744176,1.96748,-1.8776046,0.8646807,-0.5470931,-0.7335384,0.0,0,0,0
219,01baa1e9a2d6,d68543afdf04,2.9880635738372803,-2.9101627,0.14771634,0.16009097,2.3269618,-2.268652,2.424966,-2.3338225,3.0434053,-2.0469656,-1.6794518,0.0,0,0,0
220,01bab1b7694c,1540b26c49ff,3.028390884399414,-2.9451654,0.14515306,0.1865636,2.4015265,-2.3414187,2.5367038,-2.4589481,3.592894,-2.3448396,-2.0013773,0.0,0,1,0
221,01bab1b7694c,1aea6b2b095d,2.378725290298462,-2.319546,0.57133555,0.38393745,0.32371426,-0.308367,1.3879457,-1.359572,2.728745,-1.6752864,-1.7123768,0.0,0,0,0
222,01bab1b7694c,6ea613782695,2.401912212371826,-2.3423252,0.562302,0.38360408,0.29759315,-0.28222603,2.0429993,-1.9589036,2.595587,-1.6156366,-1.6152784,0.0,0,1,0
223,01bab1b7694c,b3ca5a83e8aa,2.3774166107177734,-2.3291826,0.30621988,0.24220015,1.5783051,-1.5394425,2.1335664,-2.0484874,1.9681882,-1.3835145,-1.1402937,0.0,0,1,0
224,01d03c276180,557ab0777f3a,2.931483030319214,-2.8464706,0.20021516,0.20188853,2.115608,-2.0591311,2.5217369,-2.4352736,3.5705552,-2.329343,-1.9915818,0.0,0,0,0
225,01d03c276180,832dec065470,-1.2998230457305908,1.2471278,0.9711721,0.57500744,-0.70006424,0.71203214,-1.5096922,1.4111743,-0.13763484,-0.022519886,-0.1464074,0.0,0,0,0
226,01d03c276180,1c13ae9ecb5a,-1.312652587890625,1.2618488,0.76797915,0.4744788,-0.70624447,0.7136568,-1.0673094,0.97320265,-0.5798037,0.12963386,0.17634478,0.0,0,0,0
227,01d03c276180,e45775f81bc9,2.8947200775146484,-2.8197885,0.18389365,0.16954488,2.2563152,-2.2036343,2.3947742,-2.3058126,2.7762136,-1.8833145,-1.5288035,0.0,0,0,0
228,01d21d521f2e,48ea34561238,2.9542083740234375,-2.8718333,0.1056179,0.15189672,2.2769182,-2.220912,2.352598,-2.2681074,3.1151443,-2.0389361,-1.7602918,0.0,0,1,0
229,01d21d521f2e,228ab73e537b,2.375253915786743,-2.3168428,0.54886454,0.37628356,1.6085827,-1.573477,2.0867467,-1.9947371,2.8833144,-1.8088493,-1.7343534,0.0,0,0,0
230,01d21d521f2e,6527a80491d5,2.572439193725586,-2.5070062,0.41132727,0.30209696,1.6543531,-1.6187413,2.197552,-2.1032698,2.881123,-1.8230481,-1.7106458,0.0,0,1,0
231,01d21d521f2e,13f16a90b7f5,2.670027494430542,-2.6025186,0.24475141,0.2012022,2.118808,-2.069058,2.1914773,-2.1114457,2.913949,-1.9597616,-1.6095058,0.0,0,1,0
232,01d5e1117b08,02b9ac34d9c2,3.0832531452178955,-2.994239,0.1021304,0.14636572,2.330572,-2.27252,2.4408426,-2.3576522,3.4176688,-2.2627323,-1.8843873,0.0,0,0,0
233,01d5e1117b08,0201750557df,2.3544962406158447,-2.297193,0.45487335,0.33231094,1.0477945,-1.0138088,1.9005934,-1.8118827,1.1939884,-0.77208304,-0.8726697,0.0,0,0,0
234,01d5e1117b08,cd4f148e1c94,2.0401623249053955,-1.9952174,0.43550077,0.32001078,1.11544,-1.0820178,1.9619455,-1.8728331,0.9144869,-0.64211327,-0.69345796,0.0,0,0,0
235,01d5e1117b08,d9d887cbe467,2.6411595344543457,-2.5712812,0.26326928,0.21447971,2.1175559,-2.0615952,1.9269972,-1.8380454,1.3719522,-1.0813143,-0.77638876,0.0,0,0,0
236,01d7afb6c23c,0055757b2898,3.102531671524048,-3.0139453,0.02750171,0.10463518,2.4824665,-2.4199195,2.649677,-2.5711355,3.5430648,-2.3143673,-1.9754112,0.0,0,0,0
237,01d7afb6c23c,12c60dfc9f9e,2.04467511177063,-1.9982916,0.45440695,0.32609332,1.9587696,-1.9093182,1.9882603,-1.9094124,2.680865,-1.7641764,-1.5518963,0.0,0,0,0
238,01d7afb6c23c,98de59ab8b7f,2.0662806034088135,-2.009552,0.4417137,0.3267358,0.31759006,-0.30283856,0.37296182,-0.3906886,1.5263228,-0.91468555,-1.1113733,0.0,0,0,0
239,01d7afb6c23c,d40f82c6d5f4,2.394270896911621,-2.3339446,0.4911787,0.34008834,2.1269288,-2.075269,1.949791,-1.8606031,1.8398134,-1.2047793,-1.1669153,0.0,0,0,0
240,01df4f681d67,b4566ffdcacc,2.9676320552825928,-2.8883388,0.03983301,0.11129331,2.3837974,-2.3205824,2.3985074,-2.313253,3.410579,-2.2218359,-1.914581,0.0,0,0,0
241,01df4f681d67,00c8248fd735,1.2790758609771729,-1.2389722,0.4818195,0.33831683,1.0187016,-0.9862996,1.9190589,-1.8300942,2.2494586,-1.425065,-1.4063113,0.0,0,0,0
242,01df4f681d67,5e236935791b,1.8993759155273438,-1.8464284,0.60007155,0.39344105,1.0121877,-0.9751044,1.9504111,-1.8571761,1.1599746,-0.71128726,-0.89424014,0.0,0,0,0
243,01df4f681d67,972c05097955,1.9597772359848022,-1.9015163,0.3709434,0.27858377,1.3474534,-1.3037202,2.2634635,-2.1701572,3.2852829,-2.1515124,-1.8399479,0.0,0,0,0
244,01e0e5538bef,50ae5633543a,3.054042100906372,-2.9664059,0.08095808,0.14250162,2.3888896,-2.3291469,2.4267852,-2.3409317,3.4987524,-2.2943,-1.9453027,0.0,0,0,0
245,01e0e5538bef,b49464ff3e6f,1.7793210744857788,-1.7357211,0.6162224,0.40676197,1.1147836,-1.0838811,1.7491288,-1.6670023,1.0181476,-0.68734837,-0.768357,0.0,0,0,0
246,01e0e5538bef,8f5350a8b459,2.184413433074951,-2.1260874,0.4360744,0.32456988,1.3973261,-1.3616447,1.8994983,-1.8106905,1.264435,-0.9001603,-0.8358773,0.0,0,0,0
247,01e0e5538bef,c19f9653f88f,1.906288981437683,-1.8440789,0.34463236,0.26906615,2.2749507,-2.2185721,1.9109892,-1.8322635,3.3279576,-2.2198029,-1.8280007,0.0,0,0,0
248,01f15f538416,00badba182f2,2.1906189918518066,-2.1401446,0.09481134,0.16503912,2.4892228,-2.430102,2.495013,-2.4204884,3.613559,-2.3531582,-2.017167,0.0,0,0,0
249,01f15f538416,59ad93386149,2.4388482570648193,-2.376407,0.35919076,0.28811264,1.5431238,-1.5040728,2.2871642,-2.1963377,2.276425,-1.4950076,-1.3636622,0.0,0,0,0
250,01f15f538416,8d0d391e763c,1.9899715185165405,-1.9469223,0.41209632,0.31082362,1.4369729,-1.3964785,2.2000022,-2.1041672,-0.44874132,0.08234257,0.06283618,0.0,0,0,0
251,01f15f538416,08a3c3abe182,2.7562320232391357,-2.6819773,0.22656432,0.20093666,2.3442955,-2.2848597,2.437416,-2.347771,3.2021518,-2.104966,-1.7923592,0.0,0,0,0
252,01f27ef0f65b,d61ea0826210,3.224472999572754,-3.132562,-0.029665574,0.0866748,2.4577475,-2.3942273,2.6229422,-2.541564,3.5884027,-2.3422186,-1.9989895,0.0,0,1,0
253,01f27ef0f65b,6a8012634436,1.4708517789840698,-1.4268461,0.5633764,0.38039148,1.0998031,-1.0652741,1.2428188,-1.2030728,1.1209581,-0.6788952,-0.879204,0.0,0,0,0
254,01f27ef0f65b,2fefb8578285,1.9188655614852905,-1.864594,0.5397583,0.3706727,1.0762533,-1.0434604,2.0487492,-1.9560572,1.5425547,-0.88176394,-1.148986,0.0,0,1,0
255,01f27ef0f65b,fbddac051e7f,2.8035144805908203,-2.7322793,0.18343997,0.17524652,2.2169557,-2.1624749,2.3024218,-2.2103016,1.8323961,-1.2425534,-1.1187092,0.0,0,1,0
256,01f55b6a18f7,6ca2b05dbf86,1.8125803470611572,-1.7396609,0.24349211,0.23223239,2.3612504,-2.3012514,2.4033573,-2.316195,3.425825,-2.2473032,-1.9065485,0.0,0,0,0
257,01f55b6a18f7,37ced1103a22,1.187780499458313,-1.155006,0.74142516,0.4636768,0.9282333,-0.8970414,1.8630762,-1.7770095,2.1889403,-1.3344033,-1.4413455,0.0,0,0,0
258,01f55b6a18f7,d0c2c273296f,1.7170047760009766,-1.6928748,0.51909703,0.3627679,1.0437819,-1.0122203,2.018557,-1.9311664,0.993757,-0.61513937,-0.81173205,0.0,0,0,0
259,01f55b6a18f7,1b8fdbe7d3ab,2.633394241333008,-2.5649216,0.27132893,0.23502496,2.2296557,-2.171286,2.2008352,-2.1122413,2.3497174,-1.6670707,-1.2892483,0.0,0,0,0
260,01fa714674fd,6d23665f23be,2.97593355178833,-2.8921514,0.09046923,0.14050221,2.3487117,-2.2843149,2.3754191,-2.2888134,3.4511209,-2.2631447,-1.9190414,0.0,0,0,0
261,01fa714674fd,9a53028f9512,2.3140954971313477,-2.2570233,0.2738149,0.22664768,1.4593891,-1.4164095,1.9831456,-1.8989682,2.7127993,-1.7397765,-1.6015309,0.0,0,0,0
262,01fa714674fd,3f72edab5264,0.9997662901878357,-0.9709118,0.47089782,0.33852896,1.4461539,-1.4062848,2.2259092,-2.133755,2.027972,-1.2826551,-1.294525,0.0,0,0,0
263,01fa714674fd,cf60f4b35e6b,2.298762798309326,-2.2311137,0.337171,0.25626233,2.1196363,-2.06199,2.4062316,-2.312116,2.5571647,-1.7154299,-1.4536167,0.0,0,0,0
264,0203d899bebc,d6cfb61964e2,1.948459506034851,-1.8987966,0.5660367,0.37890124,2.251419,-2.189741,0.10031679,-0.14465874,3.531932,-2.3106272,-1.9665158,0.0,0,0,0
265,0203d899bebc,67521cd5d085,2.0461204051971436,-1.968196,0.25551268,0.2366742,2.416604,-2.3595307,2.4125211,-2.3269246,3.4755764,-2.262268,-1.9464734,0.0,0,0,0
266,0203d899bebc,e020fd4fdbd0,1.8425099849700928,-1.7898583,0.47122267,0.3346874,1.2852535,-1.248634,2.098651,-2.014425,0.62479025,-0.3645227,-0.6435915,0.0,0,0,0
267,0203d899bebc,809162f6991c,1.388717770576477,-1.3442767,0.37848225,0.28243968,1.1232595,-1.0909592,2.3171318,-2.2314157,1.2812903,-0.9156235,-0.82871187,0.0,0,0,0
268,0207ff3d6b14,7a632dcf7f59,3.181798219680786,-3.0914328,0.034545004,0.1172507,2.3008049,-2.2412705,2.5086863,-2.4272268,3.4694705,-2.2709959,-1.9332078,0.0,0,0,0
269,0207ff3d6b14,946867b0cd43,2.159597158432007,-2.100292,0.43026286,0.31293556,1.2264546,-1.1951926,2.0664911,-1.971205,1.1414325,-0.67136633,-0.9082989,0.0,0,0,0
270,0207ff3d6b14,17c3a3adf546,1.7674764394760132,-1.7419525,0.5065129,0.35750243,1.7312268,-1.6953266,2.2066185,-2.1197753,-0.01611476,-0.11078301,-0.18567535,0.0,0,0,0
271,0207ff3d6b14,fc61ff7a8ac7,2.645322322845459,-2.5809875,0.14692889,0.15911268,2.0812173,-2.0311246,2.1989114,-2.1164708,2.4948556,-1.7440975,-1.3694302,0.0,0,0,0
272,020bde243561,e4f2a3cc76aa,1.7800695896148682,-1.7260945,0.27220628,0.24392484,2.3204856,-2.262037,2.2969427,-2.2070959,1.9679595,-1.3351742,-1.1836762,0.0,0,0,0
